00000326,Zyxid,Abck,00004,DOE,05124,00052336,13,002
00004204,Abcn,Zywre,00029,DOE,08243,00041345,13,002
00036748,Bcdan,Yxv,DOE,DOE,DOE,0M999999, ,004
00064168,Cdei,Xwuanu,00021,DOE,45000,77777132, ,008
00072192,Defen,Wvte-Irv,DOE,DOE,DOE,0M999999,25,002
00086902,Efgis Ann,Vusff,00006,UH,09315,00005496,01,001
00096120,Fghe,Uan Ptsr,00006,UH,09315,00041836,01,001
00096339,Ghien Kaina,Tsrl,00006,UH,09035,00049743,01,002
00100782,Hijn,Srqn Guerr,00020,UH,44206,00112560,00,003
00105574,Ijkah,Rq'pi-Tuga,00026,UH,21006,00104485,63,008
00106007,Jkleiok,Qpober,10000,UH,UH,Y225871E, ,008
